#{"t_start": 1768409317.6365747, "env_id": "None"}
r,l,t--417.449994,355,22.830908
-421.629994,377,23.165484
-421.059994,374,23.479451
-415.549994,345,23.841886
-419.349994,365,24.17695
-419.349994,365,51.463431
-415.169994,343,51.777436
-417.259994,354,52.120865
-415.739994,346,52.420037
-416.879994,352,52.743529
-435.826802,454,77.731421
-429.080164,417,78.074947
-434.779008,448,78.45195
-433.451442,440,78.848042
-428.870931,416,79.219484
-398.041585,255,102.856314
-392.43135,226,103.071056
-397.676128,253,103.303661
-398.946129,260,103.524367
-396.935771,249,103.775118
-411.056397,325,127.615803
-412.470013,328,127.938103
-410.041086,316,128.207949
-411.498506,319,128.49144
-421.364209,380,128.836802
-442.631029,469,153.519312
-444.215029,477,153.95384
-434.315029,427,154.346537
-446.789029,490,155.046758
-444.809029,480,155.530821
-517.752481,852,179.565243
-523.646656,888,180.409929
-519.050826,857,181.230692
-410.66129,313,181.535796
-410.435958,312,181.83361
-519.246902,859,206.820696
-513.566431,829,207.623823
-403.534399,278,207.872385
-403.094015,276,208.180984
-402.130408,271,208.430412
-502.536953,775,231.513922
-499.538233,760,232.223959
-502.936782,777,232.969985
-495.739853,741,233.720669
-496.739427,746,234.438543
-495.288751,742,258.257185
-490.005961,715,258.963019
-491.179914,721,259.63614
-491.766891,724,260.300235
-495.288751,742,261.011982
-421.764843,360,286.041495
-418.97422,346,286.336881
-413.369739,318,286.586798
-422.035482,362,286.887253
-419.131311,347,287.180645
-417.010696,368,314.356605
-412.967597,346,314.694432
-410.087982,330,315.0205
-413.685884,350,315.333169
-421.606993,394,315.635606
-421.479252,372,341.607966
-410.371741,314,341.878324
-415.288122,342,342.167871
-414.778977,337,342.458207
-419.786283,364,342.803267
-416.609868,358,366.902396
-416.23916,356,367.213093
-412.902789,338,367.548603
-416.795222,359,367.882853
-410.307833,324,368.192835
-488.399144,701,392.15653
-496.692762,743,392.927652
-492.940887,724,393.781446
-497.482631,747,394.406746
-496.89023,744,395.052336
-421.163176,368,419.885159
-421.560294,370,420.188874
-416.60085,345,420.481661
-424.929545,387,420.796081
-422.68285,376,421.104967
-422.713011,379,444.60362
-418.960098,359,444.916361
-422.571201,378,445.241566
-416.795074,349,445.53788
-427.631379,403,445.872393
-409.849994,315,468.342224
-418.969994,363,468.679011
-417.829994,357,468.978121
-415.169994,343,469.271739
-418.589994,361,469.670652
-419.729994,367,494.626354
-417.069994,353,495.018239
-415.549994,345,495.345231
-419.159994,364,495.727959
-410.609994,319,496.011902
-417.625182,356,522.441502
-412.505008,329,522.783046
-422.565182,382,523.164232
-418.002375,358,523.514369
-422.945182,384,523.923027
-413.839994,336,551.349675
-419.349994,365,551.66772
-409.659994,314,551.943925
-415.739994,346,552.227218
-416.309994,349,552.580034
-414.219994,338,578.816204
-411.369994,323,579.154573
-418.589994,361,579.473571
-413.839994,336,579.760779
-410.229994,317,580.08594
-415.907426,330,605.339446
-416.101729,331,605.604196
-422.297219,362,605.956099
-415.111212,326,606.236335
-419.898965,350,606.622855
-424.962636,390,632.556479
-418.811311,358,632.932069
-415.927878,343,633.336329
-423.617034,383,633.932749
-418.426853,356,634.316223
-417.449994,355,659.86385
-410.989994,321,660.200886
-414.219994,338,660.578253
-415.169994,343,660.928727
-415.739994,346,661.275047
-413.649994,335,685.377365
-416.879994,352,685.659531
-410.039994,316,685.928555
-417.259994,354,686.283119
-422.009994,379,686.635952
-424.099994,390,712.554314
-413.459994,334,712.855962
-419.539994,366,713.20085
-412.319994,328,713.541838
-412.889994,331,714.178924
-418.209994,359,742.524103
-414.409994,339,742.840491
-417.639994,356,743.199115
-419.919994,368,743.560786
-415.739994,346,743.973316
-413.459994,334,769.836052
-420.869994,373,770.206838
-413.649994,335,770.520542
-406.999994,300,770.806683
-418.399994,360,771.17857
-416.343356,335,796.346139
-416.145271,334,796.63232
-419.512716,351,796.943487
-422.285905,365,797.251868
-418.918461,348,797.612151
-410.989994,321,823.363014
-415.549994,345,823.690786
-411.179994,322,824.038081
-418.589994,361,824.348979
-416.119994,348,824.642461
-418.339636,342,848.823606
-421.539235,358,849.137357
-419.539486,348,849.512307
-415.539987,328,849.846918
-419.339511,347,850.173916
-411.749994,325,875.068047
-418.779994,362,875.409281
-418.019994,358,875.750412
-415.359994,344,876.124908
-419.729994,367,876.54186
-192.074698,665,902.283441
-426.228178,521,902.831685
-425.627362,518,903.278834
-441.716248,704,903.913247
-421.828538,383,904.239594
